text,label
overall Banyan laptop: surprisingly good; esp. heart-rate. laptop heart-rate laptop laptop laptop laptop Banyan laptop laptop laptop heart-rate heart-rate heart-rate laptop heart-rate Banyan Banyan laptop,1
battery life is amazing router from PineLabs. heart-rate got better for the price.,1
honestly setup was effortless PineLabs support — bluetooth is amazing.,1
fantasstic experience Aster smrtwatch. packaging feeels ok. packaging Aster smartwatch Aster packaging Aster packaging packaaging Aster Atser smartwatch packaging smartwatch,1
awful build Qubitron e-bike. wifi feels terrible. e-bike Qubitron wifi e-bike wifi wifi wifi Qubitron e-bike e-bike Qubitron wifi wifi e-bike wifi e-bike wifi Qubitron e-bike wifi e-bike,0
camera is blurry graphics card from KiteX. latency got better out of the box. latency graphics card KiteX latency graphics card latency latency,0
UI is a mess DeviLabs update. battery feels bad. https://example.com DeviLabs battery DeviLabs update update update update DeviLabs DeviLabs,0
frankly DeviLabs streaming stick: audio is muffled; esp. bluetooth. DeviLabs DeviLabs streaming stick DeviLabs DeviLabs streaming stick bluetooth DeviLabs bluetooth bluetooth streaming stick streaming stick DeviLabs,0
to be fair Zenxel app: delightful; esp. pairing.,1
highly recommend Zenxel headphones. noise-cancel feels great. noise-cancel,1
pleasant surprise laptop from Acme. gps got better on sale… Acme laptop laptop laptop,1
to be fair DeviLabs drone: poor quality; esp. gps. DeviLabs gps DeviLabs,0
PineLabs keyboard: firmware made it worse; esp. display. display keyboard display display keyboard PineLabs PineLabs PineLabs PineLabs display display PineLabs display display keyboard,0
would not recommend BluePeak action cam. charging feels great. https://example.com charging,0
to be fair Banyan graphics card: fantastic experience; esp. packaging. graphics card graphics card graphics card packaging packaging,1
laggy to the point of useless graphics card from BluePeak. microphone got better for the price.,0
overall overheats quickly Zenxel app — bluetooth is great. app bluetooth Zenxel Zenxel bluetooth bluetooth app bluetooth Zenxel,0
waste of money app from NovaCore. charging got better this week.,0
unreliable JaguarX laptop. wifi feels bad.,0
docs are outdated earbuds from NovaCore. microphone got better . https://example.com microphone earbuds earbuds earbuds NovaCore microphone NovaCore,0
customer support was excellent action cam from KiteX. firmware got better this week. action cam KiteX firmware action cam action cam firmware action cam action cam action cam KiteX firmware KiteX KiteX action cam,1
tbh battery life is amazing JaguarX keyboard — display is terrible. JaguarX,1
to be fair surprisingly good Acme headphones — latency is bad.,1
worth every rupee KiteX update. microphone feels solid. microphone microphone update KiteX microphone microphone update update microphone microphone microphone update KiteX KiteX microphone update update microphone microphone,1
worth every rupee laptop from DeviLabs. stability got better after the latest patch. ✨,1
honestly Banyan keyboard: one star; esp. packaging.,1
tbh frustrating OrionTech monitor — packaging is solid. packaging OrionTech,0
honestly docs are outdated OrionTech tablet — gps is ok. gps OrionTech gps OrionTech gps tablet gps gps OrionTech OrionTech gps tablet gps OrionTech tablet tablet tablet,0
tbh battery life is amazing Acme fitness band — heart-rate is bad. ✨ heart-rate heart-rate fitness band heart-rate Acme heart-rate Acme heart-rate Acme fitness band fitness band Acme,1
delightful Zenxel fitness band. build feels ok. build fitness band,1
a big letdown SkyLeaf action cam. bluetooth feels bad. SkyLeaf action cam bluetooth SkyLeaf SkyLeaf action cam bluetooth action cam SkyLeaf SkyLeaf bluetooth bluetooth action cam,0
overall worth every rupee Qubitron router — display is bad.,1
returned it the next day laptop from ByteWorks. noise-cancel got better this week!? ByteWorks,0
tbh ByteWorks laptop: not worth the price; esp. charging. ByteWorks ByteWorks laptop ByteWorks laptop laptop charging ByteWorks laptop laptop ByteWorks laptop ByteWorks laptop ByteWorks,0
overall laggy to the point of useless JaguarX monitor — noise-cancel is solid! https://example.com monitor JaguarX JaguarX monitor,0
pleasant surprise JaguarX keyboard. charging feels solid. keyboard keyboard keyboard charging JaguarX keyboard charging JaguarX keyboard charging keyboard JaguarX,1
overall support never replied JaguarX earbuds — display is bad. display earbuds,0
blazing performance NovaCore power bank. wifi feels amazing. wifi NovaCore,1
waste of money DeviLabs router. display feels terrible. display display router router display display display router router router router DeviLabs DeviLabs DeviLabs display,0
overall NovaCore streaming stick: frustrating; esp. wifi. NovaCore NovaCore wifi streaming stick wifi NovaCore streaming stick wifi wifi wifi wifi NovaCore wifi,0
frankly beats the competition JaguarX drone — pairing is terrible… drone drone drone drone drone JaguarX JaguarX pairing pairing drone pairing drone JaguarX pairing JaguarX,0
keeps crashing graphics card from ByteWorks. pairing got better this week! pairing pairing ByteWorks ByteWorks graphics card,0
camera is blurry MangoByte smartwatch — microphone is terrible. MangoByte microphone MangoByte microphone smartwatch microphone MangoByte MangoByte microphone smartwatch microphone,0
overall KiteX action cam: returned it the next day; esp. stability.,0
cheap materials OrionTech streaming stick. noise-cancel feels solid.,0
overall latency is near zero NovaCore monitor — pairing is bad!!! NovaCore monitor NovaCore monitor NovaCore pairing NovaCore NovaCore NovaCore NovaCore NovaCore,1
confusing and clunky DeviLabs monitor. gps feels ok. monitor DeviLabs gps monitor monitor DeviLabs monitor DeviLabs DeviLabs monitor DeviLabs gps DeviLabs DeviLabs DeviLabs DeviLabs monitor monitor DeviLabs,0
tbh highly recommend NovaCore earbuds — heart-rate is bad. heart-rate heart-rate heart-rate,1
